啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
同求～	去年173600今年货号应该改了不过今年U系列有一款V领也是这样的款！成分要更好的样子！
有什么要注意的没，我也在考科三，我都一年了报名，伤不起	细节，细节很重要
啊啊啊啊啊啊啊啊啊啊啊你怎么这么甜呀爱死你了	么么哒
卖哈密瓜的你身材好的呀！看完了！	叫师父！
叫师父！	切，你就一个卖瓜的！
萌厨子，我有悄悄话跟你讲	睡觉了。
亲爱的，少吃垃圾食品…	嘻嘻偶尔啦。。
嘻嘻偶尔啦。。	我还说你呢，今天被大雨困在了万象城，同样用麦当劳填饱了肚子…
我还说你呢，今天被大雨困在了万象城，同样用麦当劳填饱了肚子…	我们同事吃饭又KTV不知道什么时候呐
啊？Z140都绿完啦？	绿的挺快的
今天很棒！话不多说看这长腿	佩服
生快哦！！	谢谢祝福～
你买了喜欢的那条裙子	被你一眼看穿哈哈喜欢
啊啊啊啊你要自己照顾好你自己	我爱你呀
我就叫你看看定位	抬下脚扫橘子皮
抬下脚扫橘子皮	你站在这里不要走动我去把你薛老公叫来
真羡慕你们分过手的人	谈了三年本来想着结婚，发现我没法跟他生活一辈子，分手了，但是没有很心痛是什么鬼
国产车越来越棒	是啊功能还特多呢~！
紫色呼应的相当好看	超爱紫色
对的，努力的人不一定很成功，但成功的人一定很努力！期待你们的合作，因为你们都是为热爱的戏剧，可以倾尽身心的人！	夜深人静的时候。是看剧本的时候！
想我就请我吃饭吧	你来吧
身体是本啊！	只有在生病的时候才能记起这句话。
只有在生病的时候才能记起这句话。	多注意休息，从平时就开始勒。
生日快乐！呐，你要的男朋友	快送来
快送来	我啊
我啊	快到我碗里来
快到我碗里来	把碗拿过来
我来诸暨半点堵都没有，其实你可以跑过去的	等我跑到在跑回来可能就是运动会了
等我跑到在跑回来可能就是运动会了	到时候见啊，
到时候见啊，	那还是不见得好
谁让人家可爱呢	嘻嘻嘻嘻嘻嘻~可爱又可怜~
太原啊太原欢迎你再来太原变化一定很大	太原欢迎你
大哥加油，我们一直都在的~	どうも、やろうども！
亲情无价！	爱心永恒。
爱你	支持！
后天就想去初代再吃大福约吗？	才看见。。。貌似错过时间了
才看见。。。貌似错过时间了	我昨天去了还是没有大福
我昨天去了还是没有大福	买的太好了吧
五月天吗	是滴
不喜不悲是最好的生活状态吗	是滴
捡肥皂~~~	捡肥皂的时间都没有!
捡肥皂的时间都没有!	时间一长就习惯啦
时间一长就习惯啦	希望可以啦~
可以不给手机带套，手感好	不行，摔一下好几千没了
不行，摔一下好几千没了	你不能小心点
新的一周，这里新的太阳比以前更晒了........	是说国内更热了吗？
就一个前任，舍不得她死怎么办？	阅历不够啊小哥哥
亲爱的这衣服怎么到处都有TAT	在哪看到呀
在哪看到呀	我这边好多。
我这边好多。	不是吧
不是吧	真心的。。
葱叶子不吃吧	其实我也很想问这个问题，然后去买菜的时候问卖家说可以吃可以不吃，但是好奇真正的北方的到底是吃不吃
其实我也很想问这个问题，然后去买菜的时候问卖家说可以吃可以不吃，但是好奇真正的北方的到底是吃不吃	吃的，我哥最喜欢吃的就是葱叶撕开，卷住馒头，馒头里夹酱，开吃
喜欢就买，不行就分,多喝点水，重启试试！四句名言送你了身体不好就多喝点水	四句万能用语，已受教
说出你的故事	不要搞事情啊
大姨丈可能要来了思密达	是来打一仗你
是来打一仗你	当年你的安踏是等了一个月也是好还压抑
当年你的安踏是等了一个月也是好还压抑	是要提一下当年的痛
是要提一下当年的痛	完全时不时提醒下你，快递是会呼吸的痛
完全时不时提醒下你，快递是会呼吸的痛	不是很接的下去今天没什么文采今天
不是很接的下去今天没什么文采今天	是文采帝也有对不上的时候
你起身之后去坐！我不是	难道你躺着
难道你躺着	我是干体力啊
我是干体力啊	真累
富强多了5个，爱国和敬业多了3个，有没有可以互换的或者需要的	换一个富强
这期有没有半裙或者新裤子！	有加绒牛仔裤
明天要上节目鸟。	。。啊哦要怎样才能看到！！
。。啊哦要怎样才能看到！！	来洛阳。
太阳好大都不想粗去打球	妹妹在家休息好!太阳好大，晒黑不好看哦过两三天来探你
妹妹在家休息好!太阳好大，晒黑不好看哦过两三天来探你	好的好的，是啊黑了就不好看了，所以赶紧美肤
好的好的，是啊黑了就不好看了，所以赶紧美肤	好的！美肤才漂亮
好的！美肤才漂亮	嗯呐嗯呐，刚洗完澡
曼城不错啊反正我是曼城咯	你好，你现在还在曼城吗？
借点好运吧政审被银行卡着，还不知道怎么办的路过	为什么卡着你啊
为什么卡着你啊	不配合，说我不是银行的人，没有义务配合～
我准备肥家啦！！！！	车难搭。
车难搭。	我选择多小3就难讲噜，距搞到自己好似去爬山紧
我选择多小3就难讲噜，距搞到自己好似去爬山紧	现在我好淡定的啊！爹地妈咪来学校车我。。。
春游赏花，是一处非常具有特色的地方哦……	回头约一个
我带上耳机假装没听见	你们是不是都听见了
你们是不是都听见了	而且也不是十万八万的，大家都不愿为了9.5回头
哪个公司这么好？还有早餐哪？	建行实习时候。。在木樨园支行有。。
建行实习时候。。在木樨园支行有。。	不错啊~说的我好期待啊~但愿我这批也有啊。。
不错啊~说的我好期待啊~但愿我这批也有啊。。	看你能不能分到那个支行了。呵呵
护花使者呢？	有机会唱给你听怎么样？
你要胖	我今天和我妈妈去走了半小时
我今天和我妈妈去走了半小时	走半个小时那你要瘦了
走半个小时那你要瘦了	能把我吃的消耗就不错了
9月了	快过年了
快过年了	很快哟
很快哟	过年要2月份，赶脚这年挺晚的。
期待今晚	菲姐也看？
菲姐也看？	必须阿
听说姑娘去云游四海了呢	没有！本姑娘现在在转纠！
没有！本姑娘现在在转纠！	酱，可惜家洛来的时候你不在阿。还在泉州上班么
啦啦啦啦啦啦啦啦啦啦啦啦又在表白了	啊！你是情敌呀，555555555，丝儿真抢手
啊！你是情敌呀，555555555，丝儿真抢手	不不是==你没有情敌!哈哈哈
你还加字，挺耐心啊！	嗯哼
嗯哼	没有故事就睡吧
我会保护你	恬不知耻
恬不知耻	你是有病吧你
大学嘛，都这样。我们必须自己坚强地走下去！！！	嗯嗯，亲～想你了。。
嗯嗯，亲～想你了。。	嘿嘿,暑假回来咱再聚！
只能看懂手势那部分，但是意大利人为什么要用英语骂人，求课代表	因为是在魁北克，其实应该用法语
宝哥，玩得好健康，好低碳	必须的
要换车了	你有钱吗
看看黄埔有没有合适你的	我已经买了。因为涉及刚需需求，
我已经买了。因为涉及刚需需求，	那就先囤着呗
鳄鱼可以买卖？先把你抓起来	有专门养的可以买卖，野生的好像不可以
对不起，都是我们一票一票投出来的！！	投票辛苦了
我原本还跟坚定的！等挣钱了做个鼻综合！然后那天我看了B站有个阿婆主说做鼻子真滴痛…我…	立马怂哈哈哈哈哈
立马怂哈哈哈哈哈	算了算了…丑就丑吧
我想知道这么懂套路的男生，你们在哪里找的	套路高于生活却来源于生活，一看主持人就是身经百战的。
套路高于生活却来源于生活，一看主持人就是身经百战的。	据我了解就俩哈哈哈哈哈哈
据我了解就俩哈哈哈哈哈哈	俩，已经很有料了。
俩，已经很有料了。	你想了解的话可能要收买我
别的不敢说卸了妆比你好看的自信绝对还是有的另外好好学学画眉毛哈	你自信你来啊，我眉毛什么样关你屁事
你自信你来啊，我眉毛什么样关你屁事	我给你脸了是不说话干净点
好久不见	甚是想念么
你太瘦了，多次点	下次看见我请大声的喊出来！！！
下次看见我请大声的喊出来！！！	等着我！
去医院了才知道人的脆弱	那种被病痛折磨的苦难哪怕体会不到万分之一仍觉得很难过
晕，上哪了这是	其实吧，是井冈山~
其实吧，是井冈山~	矮油，受教育去啦
司考必过	必过！
等你浪累了就回来吧	别在原地等我我不会回去
你竟然没有去广州拍拖？	超好无聊我现在想开庭！
超好无聊我现在想开庭！	哈哈哈你平时这样说就好了
跟老板说赶快麻溜的再送一个过来	他当时给了两个选择：下次点餐备注加送或者退款。当时很伤心就没想别的
他当时给了两个选择：下次点餐备注加送或者退款。当时很伤心就没想别的	肯定退款啊。下次早没谱了
没出去玩。衣服100裤子90能穿不？我害怕小了要换呢嘛，能穿放着也没事，啥时候有时间再拿	能穿呢，谢谢撒！你明后天上班吗？约你吃饭呀！
能穿呢，谢谢撒！你明后天上班吗？约你吃饭呀！	上呢，明后天都上，下班都七点半了，哪天休息的
上呢，明后天都上，下班都七点半了，哪天休息的	好吧，你休息的提前一天给我说啊！
听的杰伦的第一首歌	我最爱的一首
难道吃得很饱吗？	无法言喻！
这个咖啡店好有心机!竟然把名字写在杯子上!	确实，以后我会记得打码哈哈哈
确实，以后我会记得打码哈哈哈	哈哈
终于通啦	可不咋的~
男孩女孩？爱吃酸的还是辣的？	汪汪汪……
正如发发和18号有时候好像①样道理	17.18是双胞胎啊……
虾米韭菜，好下饭的菜。米线也是看得让人眼馋。	韭菜炒虾最香了
韭菜炒虾最香了	没烧过，下次我也试试
助我脱单	我在衡阳也帮不了你啊
今天的您超好看	我还是
就像我没来上海之前真的还算瘦，现在已经跟猪一样胖了	上海动西都有点甜是不是？我记得以前去上海吃不惯
上海动西都有点甜是不是？我记得以前去上海吃不惯	对，基本都甜，然后好吃的又那么多，活生生让我吃胖了
我支持对不栓链子的狗，全部送玉林吃了对流浪狗一律抓捕。	脑子是个好东西，可惜你没有
大头配细腿	天呐
比你醒的早~失眠了~	燥起
等谁了，不必等，还等的那么颓废	''''唱歌''
''''唱歌''	我们鱼鱼终于睡醒了
我们鱼鱼终于睡醒了	是啊'''哈哈哈'''
是啊'''哈哈哈'''	不容易啊，大家等的都睡着了
不容易啊，大家等的都睡着了	大家睡了''偶醒了
大家睡了''偶醒了	夜猫子
夜猫子	胖胖呢'''
胖胖呢'''	不关我事
不关我事	吃饭''吃饭''
吃饭''吃饭''	吃苹果呢
吃苹果呢	偶在等饭吃''朋友家生小孩了
偶在等饭吃''朋友家生小孩了	估计也吃不饱的
估计也吃不饱的	还有人没来''肚子饿了
还有人没来''肚子饿了	让你早上不吃饭的
要不是奶伦演的真的早就弃剧了，最近几集真的看不下去了，奶伦演这样的角色不讨喜啊	对啊，希望奶伦以后不要接这样吃力不讨好的剧了，外援就是个大坑啊
对啊，希望奶伦以后不要接这样吃力不讨好的剧了，外援就是个大坑啊	对啊，戏份少，不讨喜也就算了，还把奶伦拍成那样，真的不想吐槽啥了
好友是教师呀，祝好友教师节快乐	谢谢！
不要感慨了。朋友嘛能处就处，不能处拉倒	只是伤感
她男老公太帅！太帅！	人生也算美满
年轻人才说爱，我们老年人都是用做的	阿姨说的真对
阿姨说的真对	我丢
我丢	我再丢回去啊阿姨
这不是我蛙儿子最爱去的地方吗？！	这个旅游，很有意义的。
啊。你要发新书了⊙∀⊙！	是滴
是滴	等着看！
长的丑还想得美	考试前严禁打击考生
考试前严禁打击考生	我在一旁看着，你俩继续
牛太郎这么潇洒	是啊，吃了3个小时···
是啊，吃了3个小时···	....页岩肯定吃了两个小时59分钟
....页岩肯定吃了两个小时59分钟	是的哈哈哈
我一看他的书就看的巨慢	我的大学论文是百年孤独
它咬的是什么？	舔的购物袋提手
舔的购物袋提手	好独特啊。。。
好独特啊。。。	所有袋子都爱舔。。
天啊！见面了！！！	我拿到了孔女神的亲爱签名～
我拿到了孔女神的亲爱签名～	真幸福！！哥哥！
为什么这一条那么多人拍你马屁，是不是你给小费了？	哈哈哈，给了给了。这群人是我买的。。
嗨呀，你不说我都没注意到，，我是说你的头拍得有一点大啦……	我…你走开
……你还是发手吧	阿我真的很老实了
阿我真的很老实了	第一次被阿
留香久吗	尾调好闻一整天
尾调好闻一整天	我的为啥一会就没有了除非仔细问
我的为啥一会就没有了除非仔细问	哈哈哈我觉得是比较沉淀的味道消散的很快但并不离开
大姐你是在哪儿哦？前台~咳咳。不多说注意安全。	前台！酒店三！
前台！酒店三！	在哪儿耍呐？！
在哪儿耍呐？！	外头大太阳。。。哪个敢出去耍！！！
呀呀呀你们都在呢什么难过	寝室妹子说我嫁不出去，太能吃，没人养的起
寝室妹子说我嫁不出去，太能吃，没人养的起	等我给你开一车胡萝卜过去
等我给你开一车胡萝卜过去	来吧来吧~~~我等着你~~其实我爱吃肉
来吧来吧~~~我等着你~~其实我爱吃肉	哈哈哈哈我也是
我请你吃薯条哈	我喜欢吃薯条是不是大家都知道？
我喜欢吃薯条是不是大家都知道？	只有我知道，因为我贴心
只有我知道，因为我贴心	那是小棉袄么
那是小棉袄么	必须的！
冬至快乐～	汤圆和饺子，一个都不要落下啊
汤圆和饺子，一个都不要落下啊	只吃了水饺～
大学同学的一个亲戚就是缉毒的，被报复，几乎家破人亡。	其实身边也有
哈哈哈，我为啥即使看脸，我也喜欢孙八一这款呢？	是真爱！哈哈哈
是真爱！哈哈哈	那必须滴
别又错过车	或许你是真的没那么蠢
我没有眉毛	画的眉型也算
又看到了美丽动人的你	嘻嘻
回家路上经纪人说我没有力气作的时候是最美的	的确，好漂亮
高跟鞋需要适应	我真心不喜欢高跟鞋
我真心不喜欢高跟鞋	我也不喜欢
我也不喜欢	我就心血来潮买了双粗跟的可能3厘米吧，我就受不了。
也可以试试水里加点盐糖什么的吃汁水多的水果也可以的	不爱次水果…喝水几乎依赖茶和咖啡唉真是研究了各种冲饮
不爱次水果…喝水几乎依赖茶和咖啡唉真是研究了各种冲饮	真的是很不凑巧我最近不喜欢喝茶和咖啡
下回记得做梦别照相	我妈说这梦省钱了
我妈说这梦省钱了	让阿姨把省下来的钱给你一半哈哈哈我真的太机智了
我也办了一张卡哦，反请你	请与不请以得以见面为前提意思就是我们很快见面了呗。
请与不请以得以见面为前提意思就是我们很快见面了呗。	过年
早上好~在吗~	恩，怎么了？
来，数学小王子教你	内心哭泣
我妈早就不想要我了	才没有！谁去武汉接你的
才没有！谁去武汉接你的	我妈看到戈女神后就不想要我了
2018又要有我是歌手吗？	是呀
学长晚安~	你应该说学长注意安全
你应该说学长注意安全	很安全
1.退也要等这一次结束，一起退吧2.这两天不要这么卖力，放松自己3.时刻记住自己的腿伤，以后才重要4.直到比赛结束，我叫你吃什么就吃什么5.每条必须完成，能不能做到	考虑一下
准备2加2出去上学的可是计划的太晚没时间准备没办法只有读研了	那你是学的雅思还是托福
那你是学的雅思还是托福	本来是雅思现在可能是托福
本来是雅思现在可能是托福	还可以换啊，我是雅思。托福貌似还难点
加油	废了昂
山东人爱打老婆对女人不太尊重很正常了	我也是山东人天天看到听到打老婆的不是假的
感觉你骨头很软吗	有点~哈哈~
你是要球员版？	球迷版
你过生？	早就过了啊，哪个说的许愿一定要过生才许啊
接你接你	好久没看着你了
好久没看着你了	嗯呐嗯呐就是假期在街上看见你几次
嗯呐嗯呐就是假期在街上看见你几次	可不！！！！暑假咱们几个多见见
加油皮皮！	你们也加油
捧在手心的温暖	就是简单的动作，深情的心意
就是简单的动作，深情的心意	暖暖的
你到底看懂我的评价没有，我给她的是正面评价，无语	可我觉得怪怪的
今天3号'宝贝是不是不用上课了呀?	下午放学后就不用了
下午放学后就不用了	那么好'今晚回去么
那么好'今晚回去么	是呀
是呀	那回去注意安全'带上帅帅的衣服喔'记得要想我
那回去注意安全'带上帅帅的衣服喔'记得要想我	江西20顿度…
江西20顿度…	我知道啊..所以.....江西的天气为什么要这么热啊......
我知道啊..所以.....江西的天气为什么要这么热啊......	不知道呀…
不知道呀…	讨厌讨厌......宝贝不能穿了...
失望积攒够了离开了	失望变成了绝望，自然而然就没什么可难过的了
天冷了之后，时时刻刻都想赖床上	同感，就想窝被窝窝里不出来
同感，就想窝被窝窝里不出来	窝着吧！哪儿温暖哪儿窝！
茶杯的意思是，喝你水？	你脑洞太开了小伙子
你脑洞太开了小伙子	再大没有你的胸大大妹子
再大没有你的胸大大妹子	谢谢夸奖睡吧
谢谢夸奖睡吧	嗯，水，给我水。。。
上班10年每年都有几天想辞职	一样一样的
你要长大	再长阿一年长一岁
95年的老女人你怎么不帮我？	你好好蹦迪去吧
救命	神与你同在
神与你同在	最近我发觉，神都救不了我了，咋办呢
风景挺美的	特别美，但是待久了也很无聊了
是真的好帅！巴贾少校~可惜就是感情不太专一，看到漂亮的就移情别恋了。。。	呵呵你也知道呀强悍哦嘻嘻
真的吗？谢谢婧汐姐姐	啊，她是女的啊
啊，她是女的啊	啊是朱婧汐姐姐
加油，看好双竹组合	哈哈哈谢谢益达
哈哈哈谢谢益达	叫我白羊男儿
叫我白羊男儿	原来是你！
原来是你！	是我
姐姐有创意，菠萝米饭第一次听说，好吃不？	我也第一次做，好吃
我也第一次做，好吃	哪天我也试试，把菠萝切块直接跟米一起蒸是吧？
我好不容易要了四月份工资	辛苦你了
创业实践到底干嘛的	开公司
开公司	我们十月一回来也要创业实践我都不想回来
赤果果的炫富，等同于无敌雨夜卧室的浪漫。你们真是够了，我对这个看钱的世界好失望。	甲之蜜糖，乙之砒霜。
我听到的是流川枫跟仙道好上了……	我还有好上的漫画书呢~你要看不
可怜孩子~~怪不得你那么瘦···	哥就一吃货。吃多少都不见胖
哥就一吃货。吃多少都不见胖	伤人伤的很直接。。
上课还拍照，看来你最嗨	哪有你嗨？
跟老师提下意见，这样下去可不行，看你这情形假期也得加班吧	还有几个大作业十一以后交≥﹏≤
求相	搞好新造型先
搞好新造型先	阿杜话训出黎咖
阿杜话训出黎咖	等我试下。
不叫上我	你不是说没空吗
那跟我一起来养花～～猜猜几天死？	好呀好呀有我在的话花应该会活过一星期
好呀好呀有我在的话花应该会活过一星期	如果能养到开花就送给你～～
如果能养到开花就送给你～～	好期待开花的那一天
好期待开花的那一天	咱现实点我赌不超过两个礼拜就………
咱现实点我赌不超过两个礼拜就………	要对自己有信心万一它就活到了15天呢
要对自己有信心万一它就活到了15天呢	那我就前一天晚上把它吃掉
那我就前一天晚上把它吃掉	小相公疯掉了要吃花
互吹互吹！	来吧！
羽绒服都护不住我了	美滋滋撒
你又要跑哪里去啊？	成都啊！你在哪里嘛
成都啊！你在哪里嘛	准备来省城
不陪就绝交难道我很闲吗，长这么大我们三个有单独去旅行过吗没有哼	你白雪姐姐脑子缺弦前段时间，还好还好
你白雪姐姐脑子缺弦前段时间，还好还好	我只认识小白
我下周要去南京	一起…中秋节
一起…中秋节	周二去办个事我中秋还不知道去呢
周二去办个事我中秋还不知道去呢	没事…再说吧
怎么在梦里还有水印	你的关注点辣么与众不同
这怕是住了就不愿意走了，楷哥年纪轻轻就要养一大群猫了，压力大吗？	天暖了就请出去
我要去你们的家……见家长	不去我要去啵家
不去我要去啵家	你去啵家，啵来我家
请投向魔都的怀抱吧！	魔都墓地买不起啊
魔都墓地买不起啊	树葬啊！
树葬啊！	魔都只能树葬
魔都只能树葬	可以扔黄浦江的！
可以扔黄浦江的！	我跟你不一样
我跟你不一样	有啥不一样？
有啥不一样？	我不会游泳
我不会游泳	原来如此，让我笑一会儿先
丽江也来一场暴雪吧……下雪的感觉太好了	丽江也会下雪么
男生长得高真的会加分吗……	会颜值不够身高来凑
我还没睡来跟我吹壳子	来吹起走
来吹起走	请开始你的表演
必须要赞我的政经就是被老唐给毁了！	所以又挂了？
所以又挂了？	补考还不知道
补考还不知道	一切都是命啊！！
拔一颗智齿500	被坑了
去意大利淘儿童版本的巴乔队服，再来一发！	嗯！可以的！
呀丹青妹妹好美（你拍的真好看	我给自己瘦了个脸嘻嘻嘻
我是那个查地图的人！	勤快人都这样哈哈
勤快人都这样哈哈	我觉得我永远学不会的技能就是去问人！
亲，此刻我需要这话安慰自己。	笑一笑，撑一撑，就过去了，你要加油哦！
笑一笑，撑一撑，就过去了，你要加油哦！	嗯，加油。
陛下我借你肩膀哭吧！	我有泪湿的枕头
还在。我到那店后面的工业品市场去过，目睹他们在杀狗。之后每次路过那心里就不舒服。	从我小时候每年过年都开没想到现在还有
你要相信这个世界上一定会有一个爱你的人，无论你此刻正被光芒环绕、被掌声淹没，还是你正孤独地走在寒冷的街道被大雨淋湿。无论是飘着小雪的清晨，还是被热浪炙烤的黄昏，踏实一定会怀着满腔的热情和目光里沉甸甸的爱，走到你的身边，抓紧你。他一定会找到你的，你要等。	真的能找到么？
之前可能是因为一时冲动吧，想来一次说走就走的旅行，玩的还算可以，在我返回的时候，那天的火车出了问题，没来，酒店爆满，要不然就是准备磨刀霍霍了。我就在火车站门口和几个人做了一晚上，星星挺好看的。	做了一晚上
你牙齿还没拔呀	保留
保留	一看你就是以前懒
一看你就是以前懒	医生就说让我勤快点才不拔的
你怎么知道！还有话费买一送三的活动。刮刮卡什么的。但是因为人太多我交完了就走了。	果断猜对了，我上班去了拜拜今天周五高峰啊！！！
理想和现实永远存在着或多或少的差别…你想要的，不一定适合你，再多的外在条件犹如一双漂亮的鞋子…谁都想要，可只有穿在脚上才知道那不是自己的想要的…找对象也如此不能只看他的优点…还要看他的缺点你能不能接受…	鞋子合适了，但有时候脚也会变胖，或者变形。。所以我们也要需要适当的改变。
鞋子合适了，但有时候脚也会变胖，或者变形。。所以我们也要需要适当的改变。	如果只是一点的胖，是没有问题的，别忘了再合适的鞋子穿在脚上后会变的松快许多…如果你的脚胖的穿不进鞋子了…那不是鞋子的错…而是你变了……
茶，行了吧	我要真的
我要真的	那你自己泡去
那你自己泡去	我不会，你会
我不会，你会	我也不会
我也不会	那你会喝会吃
那你会喝会吃	你不会？！
你不会？！	不会，你教我
不会，你教我	嗯，张嘴，塞东西进去，嚼，碎了就咽。学会了吧，会了就交钱吧
我也要减肥！	我长了十多斤咋办哦
加油！每周几上新？	四或者五把
四或者五把	嗯嗯。期待我的衣服赶快回来！哈哈
无耻的企业，根本叫不到车	请问您在哪个城市？
小编，你应该问，哇哈哈在剧中提供的饮料名称，然后答对有奖嘛？	好主意，下周这么问
好主意，下周这么问	就是，大家如果都没有注意到，那不是白花钱了？
文明看球（咦？我是不是走错片场了？）	应该是的。
你是微商	对的呀
啊呀哥！我不好意思一个人独享，这碗给哥吃	这么晚了？？？？你还挺补
再养一只狗	那我要自立门户了来
这什么情况，打个“金”居然联想不出“融”	您好，这边试了一下，输入“金”，第二个联想词是“融”，关于您反馈的这个情况，请问下输入其他词也有这种常用联想没有的情况吗
您好，这边试了一下，输入“金”，第二个联想词是“融”，关于您反馈的这个情况，请问下输入其他词也有这种常用联想没有的情况吗	是的，我用的笔画输入，有时输入一句话总是找不到联想的词，试了手机内三个定制版搜狗输入法联想最完整，很久之前跟你们反映过该问题，现在还是没解决，抱歉我只能切换别的输入法了
杨梅不是在温州么	啊，杨梅其他地方木有嘛
你家装光纤了？	恩呢今儿刚弄的
恩呢今儿刚弄的	哎那速度我是知道的下载嗖嗖的
哎那速度我是知道的下载嗖嗖的	哈哈那是
蛇精病	一直都在吃药，老是不好
一直都在吃药，老是不好	毕竟病的不轻
毕竟病的不轻	不要老是跟我讨论病情
50天中考	中考加油，听说你们没有文理科了
中考加油，听说你们没有文理科了	问一下你是哪个地区的
问一下你是哪个地区的	湖北，你懂的！！！！
你怕看到的都貌似是别个写过拍过的浪漫啊!这个你一点也不文艺了!	其实是怕矛盾的变化。怕回忆的缺失罢
这里二维码按住打不开	扫一下
天天都在撩妹	我不会，但是真的有时候无意间就能。。。
我们值班是一个星期一个星期的值班	然后两个星期的休假？
干嘛表叔君!	么么哒，表叔其实很慷慨的哟连8毛（只算邮票的钱）（明信片是兔纸送的....我没有告诉你）一张的明信片都舍得寄给你
顺利顺利	嗯嗯
胖次就是壁纸小天使	哈哈哈哈哈壁纸小天使还行
你肿么了亲	别嘛……偶喜欢呢……
想坐巴士去珠海过关	有点远
小道消息狗哥要来武汉反正是跑男其中一个	噢买尬！！！！！什么时候！！！！！
噢买尬！！！！！什么时候！！！！！	31号
31号	嗯嗯，昨天看到啦～
愿世界和平	你们老婆真棒
从汉大去考科二滴滴到了直接说30走不走不走算了	经常遇到
你长大了	不想长大
不想长大	长大了就是自己哄自己
情人节这天的林狗	林狗有女票的
林狗有女票的	谁知道有没有……
热......不想动...但是，床就像铁板烧啊	妹的，你就不该回学校啊！！！就应该呆家里，但是，为了芒果，还是回来吧。。。
妹的，你就不该回学校啊！！！就应该呆家里，但是，为了芒果，还是回来吧。。。	会看来是必须的，要不你回家吧
安逸的生活我好憧憬	所以我今天选择了加班
所以我今天选择了加班	我想出了工作有点下班后自己的时间，可以自己支配的，结婚一下班回到家运动完就得睡了
我想出了工作有点下班后自己的时间，可以自己支配的，结婚一下班回到家运动完就得睡了	可以周末到处逛逛看看呐
小尖下巴真像妈妈啊	竟然还能看出来下巴都成正方形了
简约不简单	我刚菜场买菜回来，这天太晒了，五点多就很大的太阳
我刚菜场买菜回来，这天太晒了，五点多就很大的太阳	现在早起了啊，能干！
现在早起了啊，能干！	你别笑话我了只是早起了下都没像你们那样晨练
好久不见	是啊，。好久不见
我今晚也打了跟我几个姐妹	我打了一天，不见一千
我打了一天，不见一千	打甘大，留来请我吃饭好过啦
你确定他没睡过	哈哈，这个或许也有
这么久就吃了唯一的一次辣，一身的汗，不知道又有多久不能吃了	隔着屏幕就闻到了饭香
我觉得我在错的时间遇到了对的人但是回不去了。	那就再见
那就再见	我睡了。晚安
我睡了。晚安	晚安
嫩忒厉害了	俺们等你旧救驾呢
唉态度坚决一点她们就不提了，我妈就不让我相亲，但会让冯聪去所以呀态度很重要	可怜，，，哈哈，，。。
可怜，，，哈哈，，。。	在别想那么多了以后的事谁说得准
你认识??	还在考虑去不去啊
去哪儿交换么？	对呀，交换一学期，去欧洲
对呀，交换一学期，去欧洲	完美~
哎哟节约撒有两百就可以跑路了可以穷游哈	呵呵，是很不错，国庆还是回家陪家人的好
呵呵，是很不错，国庆还是回家陪家人的好	哈哈宅女都这样说
哈哈宅女都这样说	额...有一点点宅吧
额...有一点点宅吧	还有点胆小
还有点胆小	~讨厌，分情况吧
~讨厌，分情况吧	分情况还是胆小哈哈
分情况还是胆小哈哈	现在在敷面膜，不要逗我笑
现在在敷面膜，不要逗我笑	好嘛不逗你笑了那我给你讲个冷笑话两只香蕉逛街一前一后走着前面那只香蕉有点热他就把衣服脱了于是后面那只香蕉就摔倒了
好嘛不逗你笑了那我给你讲个冷笑话两只香蕉逛街一前一后走着前面那只香蕉有点热他就把衣服脱了于是后面那只香蕉就摔倒了	呀呀~好冷啊，太好笑了，配合你
呀呀~好冷啊，太好笑了，配合你	这就是所谓的冷笑话懂不懂
这就是所谓的冷笑话懂不懂	嗯嗯，对
嗯嗯，对	要不要再来一个？！嘿嘿
快帮你偶像他女朋友加油	我得帮你的孩子加油！
我得帮你的孩子加油！	谢谢你
这世道怎么了，有的人假装正经，有的人非要假不正经。	这是一个拒绝平庸和无趣的时代！
天天和漂亮女孩子玩十分嫉妒了	一张合照而已我明早就去你那了
一张合照而已我明早就去你那了	嘿嘿
你还好意思讲自己没带钥匙还怪人家	我有怪谁了……
加油你是最胖的	哼吃菜不会胖
莫紧张，这叫红运当头！！！孩儿，明天好人品，木有问题！！！	哇，你也太会安慰人啦
你是安溪人？	你是？
你给要画的那么好我喜欢那只猫你帮我家迈克画个肖像嘛	太抬举我了吧
有钱真好，我要做你男朋友。	凯狗你不行你太短了
凯狗你不行你太短了	业狗你膨胀了
业狗你膨胀了	宝贝凯我只接受1.3的尺寸
你们学校图书馆晚上长这样？	嗯，他晚上就长成这样了，一看昵称就知道是谁。。
嗯，他晚上就长成这样了，一看昵称就知道是谁。。	哈哈哈，兵兵还是很了解我啦~
这事居然有人洗白，怼了一早上，气死我了	最怕最后公布的“真相”是处理后的真相
第一	你不说我还没想到要呢，快点给我
宝贝谢谢你陪我哦爱你	你不怕咱妈看到。。
最近美阿	哈哈
他说他爱我可是我让他太累了	不知道六一的时候在一起一天晚上我们就分手了那天跟他在一起很开心
最近喜事好多哦，今天也是个好日子，适合喝喜酒	开心最重要
围城	十月吗！
十月吗！	十二月的
十二月的	还有十二月围城啊？丧尸吗？
还有十二月围城啊？丧尸吗？	不是过年
不是过年	围哪儿！
